45,20773553,ruby-on-rails nginx passenger,1
45,23259417,ruby arrays,1
45,1357639,ruby-on-rails ruby rake,1
46,21804157,javascript node.js hash cryptography,1
47,26745981,javascript parse.com,1
47,26813648,javascript parse.com,1
47,26836278,javascript parse.com cloud-code,1
47,28492474,parse.com nsuserdefaults nskeyedarchiver pfobject nskeyedunarchiver,1
48,18921507,json http-patch json-patch,1
48,25150936,python python-2.7 openstack openstack-horizon,1
48,26267104,node.js,1
48,25193012,endpoint keystone,1
49,21736044,javascript google-apps-script google-plus,1
50,26638215,sass bootstrap font-awesome glyphicons compass,1
50,26785198,php arrays json object,1
50,26790752,javascript function,1
50,27050496,javascript angularjs initialization,1
50,15753147,javascript angularjs,1
50,16286605,javascript angularjs asynchronous service angular-promise,1
50,27621426,javascript date timezone momentjs dst,1
50,28116561,javascript exception exception-handling sails.js,1
50,28266662,javascript express http-headers sails.js,1
51,27281449,docker dockerhub,1
52,24769103,ios afnetworking nsdata afnetworking-2,1
52,24882276,ios ssl afnetworking-2,1
52,25014948,objective-c json github-mantle,1
52,27502976,ios github-mantle,1
52,27757988,php ios json afnetworking-2,1
52,27808249,ios ssl afnetworking afnetworking-2,1
52,28231295,ios objective-c github-mantle,1
53,28693620,nuget fody fody-propertychanged,1
53,28417648,c# .net pdb mono.cecil fody,1
54,25344587,scala jcurses,1
54,25381779,scala design-patterns functional-programming,1
55,11341763,ios cocoa-touch drawing quartz-graphics cglayer,1
55,18570432,ios uiview core-graphics uibezierpath cglayer,1
55,3325550,objective-c transform calayer antialiasing,1
55,2686027,iphone 3d calayer antialiasing,1
55,25382214,ios uiimage core-graphics,1
55,5775420,iphone ios simulator detect,1
55,24150359,ios uiinterfaceorientation ios8 uiscreen,1
55,26056046,ios objective-c image uitableview,1
55,26160924,ios uilabel nsautolayout,1
55,21469459,ios objective-c ios7 uicollectionview,1
55,21443749,ios ipad uitableview uiscrollview uiscrollviewdelegate,1
55,25780283,iphone macros detect,1
55,26147913,ios iphone macros ios8 device,1
55,27509732,ios objective-c,1
56,27981735,scala exception-handling idiomatic,1
56,4051088,windows command-line,1
57,26949982,javascript python google-chrome,1
58,5197166,ruby,1
59,28560272,javascript oop module-pattern revealing-module-pattern velocity.js,1
59,27278135,javascript jquery google-chrome debugging,1
59,26349052,javascript google-chrome,1
60,6540500,ruby-on-rails ruby-on-rails-3 activerecord mongodb mongoid,1
61,998626,linux bash home home-directory,1
61,26148189,linux linux-device-driver v4l2,1
62,26923962,python pandas,1
62,26948533,python pandas left-join inner-join dataframes,1
62,26952030,python oop python-3.x properties setter,1
62,26952975,python pandas,1
62,26938827,python pandas,1
62,26949493,python pandas timestamp dataset,1
62,26954710,python pandas,1
62,26961805,python pandas,1
62,26983026,python pandas dataframes,1
62,27004842,python pandas,1
62,27022958,python data pandas concat,1
62,27048583,pandas,1
62,26923673,python matplotlib cartopy,1
62,27070933,python types pandas,1
62,27181093,python matplotlib pandas subplot,1
62,27183894,python pandas indexing group-by dataframes,1
62,27208413,python csv numpy pandas timestamp,1
62,27236397,python bash awk sed pandas,1
62,27334539,python shell csv numpy transpose,1
62,27349341,python pandas seaborn,1
62,27364432,python sql python-3.x pandas,1
62,27365514,matplotlib pyqt4 embedding,1
62,27388400,python datetime pandas format,1
62,27415327,python pandas,1
62,27446778,python pandas,1
62,27451734,python django parsing csv pandas,1
62,27486625,python pandas dataframes data-analysis,1
62,27488080,python pandas filter lambda group-by,1
62,27511684,python matplotlib try-catch,1
62,27575854,python pandas dataframes,1
62,27626112,python mysql pandas,1
62,27878780,python pandas hdf5 hdfstore,1
62,27878217,matplotlib margin,1
62,28111323,numpy matplotlib pandas scipy ipython,1
62,28207250,python matplotlib plot,1
62,28247762,matplotlib,1
62,28266403,python numpy pandas,1
62,28279430,python matplotlib pandas subplot,1
62,28517400,python matplotlib heatmap,1
63,22142432,javascript meteor handlebars.js,1
63,24869542,javascript meteor,1
63,24864612,meteor iron-router,1
63,24856409,meteor,1
63,25353807,meteor iron-router,1
63,26418709,javascript meteor iron-router,1
63,26437040,meteor,1
63,26460279,meteor iron-router,1
63,23050664,meteor iron-router,1
63,26557697,meteor meteor-autoform,1
63,26660907,node.js meteor npm,1
63,26967092,meteor,1
63,27044613,javascript meteor iron-router,1
63,27596547,vagrant docker boot2docker,1
63,25073674,docker,1
63,27637338,docker,1
63,28047809,osx docker boot2docker,1
64,26012896,android html facebook uri uri-scheme,1
64,6162788,android eclipse sdk,1
64,5387671,ipad ipad-2,1
64,5287600,xcode xcode4,1
64,17979385,ios ios6 uibarbuttonitem,1
64,4593733,ios video mpmovieplayercontroller,1
64,18956611,iphone objective-c xcode screenshot ios7,1
64,1010343,iphone audio recording,1
64,17585908,iphone ios,1
64,10748673,iphone ios cocoa-touch iphone-video,1
64,25754848,ios css iphone responsive-design viewport,1
65,27788320,c# binary-tree,1
65,28049536,c# arrays matrix double decimal,1
66,27706840,javascript angularjs,1
66,27714077,c# .net reference value-type reference-type,1
66,27714217,css class syntax,1
66,27722901,angularjs,1
66,27739266,angularjs angularjs-scope,1
66,27912857,iis-7.5 url-rewrite-module,1
66,28021748,javascript angularjs angularjs-directive angularjs-scope,1
66,28181086,jquery css angularjs,1
66,28310108,javascript,1
66,28333639,jquery performance selector,1
67,27347366,javascript jquery html css fullpage.js,1
67,27360414,jquery mobile scroll custom-scrolling,1
67,27358772,jquery css jquery-plugins multiscroll.js,1
67,14510923,width fullscreen horizontal-scrolling css,1
67,27415395,javascript jquery html css fullpage.js,1
67,27453142,javascript fullpage.js,1
67,27502870,javascript jquery html css,1
67,27471906,jquery,1
67,27465581,javascript jquery angularjs scroll,1
67,27525071,php cakephp cakephp-2.3,1
67,27493702,jquery video fullpage.js,1
67,27550944,javascript jquery,1
67,27786716,javascript jquery html wordpress fullpage.js,1
67,27807961,javascript caching safari fullpage.js,1
67,27817616,javascript slidedown fullpage.js,1
67,27829205,javascript html5 css3 fullpage.js,1
67,27573128,angularjs hash html5-history fullpage.js,1
67,27860409,javascript jquery button submit fullpage.js,1
67,27883042,javascript jquery css fadein fullpage.js,1
67,27913507,javascript jquery html fullpage.js,1
67,27911885,javascript jquery fullpage.js,1
67,27961312,javascript jquery ipad jquery-plugins,1
67,27992060,javascript jquery html css fullpage.js,1
67,28042191,jquery css response fullpage.js,1
67,28143290,jquery css scroll onepage wowjs,1
67,28015725,wordpress onepage,1
67,28123925,javascript html scroll,1
67,28194672,javascript jquery angularjs fullpage.js,1
67,28232747,javascript html css scroll onepage,1
67,28273935,javascript jquery fullpage.js,1
67,28260446,javascript jquery html css,1
67,28288707,javascript jquery css,1
67,28325809,javascript jquery scroll magnific-popup fullpage.js,1
67,28339219,jquery scroll fullpage.js,1
67,28355518,javascript jquery fullpage.js,1
67,28386093,javascript jquery fullpage.js,1
67,28395165,javascript conflict fullpage.js,1
67,28476544,animation fullpage.js,1
67,28499777,jquery html css scroll,1
67,28554725,javascript jquery html scroll,1
67,28525999,jquery,1
67,28573337,angularjs node.js fullpage.js angular-fullstack,1
67,28599795,jquery fullpage.js,1
67,28679238,javascript jquery fullpage.js,1
67,28664645,javascript jquery fullpage.js velocity.js,1
67,28691007,javascript jquery html css fullpage.js,1
67,28693599,javascript jquery html fullpage.js,1
67,28691592,javascript jquery html css css3,1
67,28679198,javascript jquery html css svg,1
67,28757752,javascript jquery html fullpage.js,1
68,27627964,jquery angularjs symfony2 twig,1
68,19743537,symfony2,1
68,24203241,javascript gruntjs,1
68,21688681,angularjs google-chrome uglifyjs source-maps,1
69,22436257,spring java-ee tomcat command-line maven-3,1
69,27712038,spring spring-data spring-data-jpa spring-data-rest,1
70,27397639,javascript php jquery ajax,1
70,27397687,javascript string function scope,1
70,27398475,php arrays,1
70,27403398,php html forms,1
70,27907503,php ajax,1
70,27929287,javascript jquery,1
70,27929349,javascript math if-statement,1
70,27948051,javascript,1
70,27974141,php dynamic website,1
70,28056329,php jquery ajax,1
70,28056496,php,1
70,28061727,javascript php jquery,1
70,28085777,mysql,1
70,28092056,php arrays ceil,1
70,28149617,php zend-framework acl,1
70,28150345,php caching zend-framework,1
70,28167319,php range,1
70,28167532,arrays json object,1
70,28237619,php arrays,1
70,28242701,javascript date difference,1
70,28245146,php html,1
70,28365737,javascript,1
70,28543428,javascript arrays iteration,1
71,25934209,haskell casting ghc type-families data-kinds,1
71,27835214,haskell parsec monad-transformers state-monad,1
72,27482513,ios google-chrome polymer polyfills,1
72,27472195,javascript external shadow-dom,1
72,28090679,javascript angularjs polymer,1
72,28131321,javascript attributes polymer core-elements,1
72,28140772,javascript arrays json wordpress polymer,1
72,28140440,polymer,1
72,28369413,javascript polymer html5-template,1
72,28368472,javascript html css polymer,1
72,28360997,polymer,1
72,28356217,javascript html web-component shadow-dom custom-events,1
72,28359881,javascript html css polymer,1
72,28364296,polymer,1
72,28703243,javascript html polymer web-component,1
73,28367049,c++ qt sqlite,1
73,28414231,c++ windows,1
74,26353675,python-2.7 subprocess,1
74,26393516,django django-views,1
74,26395727,google-wallet,1
74,26396231,python regex class-hierarchy,1
74,26396726,python list sorting python-2.7 tuples,1
74,26418914,python list random-sample,1
74,26419580,python regex,1
74,26415334,python django django-forms,1
74,26422797,django ssl whitelist,1
74,26422507,python loops dictionary unique counting,1
74,26424458,django django-models,1
74,26447129,python django floating-point decimal,1
74,26447309,python list dictionary,1
74,26448010,python function variables,1
74,26450696,django,1
74,26457796,python django,1
74,26460774,python,1
74,26464536,django rest,1
74,26463020,python,1
74,26473798,python,1
74,26479928,python,1
74,26501031,python,1
74,26503580,python django python-2.7 fabric,1
74,26523729,python flask wtforms flask-wtforms,1
74,26526565,python loops while-loop,1
74,26569832,eclipse updates update-site,1
74,26569881,python class methods,1
74,26569161,python user-interface,1
74,26570136,python,1
74,26570841,python django django-class-based-views,1
74,26559517,python-2.7 pip,1
74,26600770,python,1
74,26601344,python csv dictionary,1
74,26644810,python regex,1
74,26645047,python string int return-value,1
74,4576622,python django django-queryset,1
74,26695828,django django-forms,1
74,26696477,linux ubuntu virtual-machine virtualization kvm,1
74,26696399,python python-2.7,1
74,26696794,python string strip,1
74,26695675,sql django,1
74,26697528,django django-models django-1.7,1
74,26730940,linux bots,1
74,26771492,django validation django-forms django-validation,1
74,26773902,python csv count,1
74,26776972,python django django-1.7 django-migrations,1
74,26835544,python list dictionary,1
74,26732530,bing bing-api,1
74,26831931,python python-3.x pexpect,1
74,26840413,python object sortedlist,1
74,26986342,python django,1
74,26988552,python django,1
74,26989338,python json django python-requests,1
74,27292593,python variables reference,1
74,27340036,python python-2.7 loops infinite-loop nested-loops,1
74,27340080,sql-server-2008 centos6,1
74,27340300,php mysql arrays,1
74,27340702,django django-views,1
74,27340878,python for-loop,1
74,27351512,python django,1
74,27351942,python python-2.7 zipfile,1
74,27372241,python django forms,1
74,27372368,python-2.7 coin-flipping,1
74,27468896,python django,1
74,27495054,python django,1
74,27497543,python,1
74,27482976,python django sqlite,1
74,27503462,python csv dictionary,1
74,27502470,django twitter-bootstrap django-forms django-templates,1
74,27524608,python-2.7 character-encoding,1
74,27525400,python encoding python-idle,1
74,27527272,django django-views django-authentication,1
74,27539281,python django django-templates,1
74,27539738,python path,1
74,27539816,python django,1
74,27541292,python-2.7 while-loop,1
74,27540698,php html .htaccess security,1
74,22681715,python django-queryset django-1.4,1
74,27586886,python try-except,1
74,27587706,python dictionary,1
74,27587716,python logging paramiko,1
74,27596776,python windows-8.1 python-3.4 pyserial,1
74,27598209,python ubuntu terminal executable,1
74,27596297,python flask,1
74,27600532,python django date,1
74,27620231,python,1
74,27673656,django django-models django-forms,1
74,27675544,python django forms twitter-bootstrap,1
74,27684443,python django sendgrid,1
74,27699699,python osx python-imaging-library pillow,1
74,27701524,python django date,1
74,27702120,html,1
74,27702180,python string file,1
74,27701511,django django-models django-views viewstate,1
74,27718830,bash shell,1
74,27763827,python-2.7,1
74,27773325,git command-line,1
74,27759784,python windows cmd pygame subprocess,1
74,27789145,python flask python-requests,1
74,27796352,python sql django,1
74,27812292,python string python-3.x decode encode,1
74,27812632,django,1
74,27812789,python copy assign,1
74,27814990,python django django-1.7,1
74,27838514,python python-2.7 input,1
74,27838780,python,1
74,27855731,json django django-1.7 simplejson,1
74,27874604,python regex,1
74,27885397,python windows pip wheel jpype,1
74,27886312,python,1
74,27895843,python python-2.7 python-3.x,1
74,27914657,python python-3.x parameter-passing,1
74,27914823,python django nginx,1
74,27935807,python django git deployment,1
74,27935930,python scrapy,1
74,27936814,python json post parameters get,1
74,27938885,python permissions pip sudo,1
74,27940697,python,1
74,27942128,python python-2.7,1
74,27958303,mysql django,1
74,28007412,django django-models django-admin,1
74,28007770,python django url authentication file-access,1
74,28007862,python urllib2,1
74,28009098,python list elements,1
74,28018673,python django django-models,1
74,28018436,python django python-2.7 templates django-models,1
74,28036890,python django apache python-2.7 mod-wsgi,1
74,28037614,python easy-install,1
74,28037644,php ssl soap-client handshake sslv3,1
74,21495598,python python-2.6 simplejson xbmc,1
74,28043002,python storage,1
74,28060015,python django static-ip-address,1
74,28061152,python list,1
74,28061947,python python-3.x lxml,1
74,28062369,python mysql windows-azure-storage,1
74,28062862,python django,1
74,28126327,python,1
74,28144687,python file-rename batch-rename,1
74,28145065,python django asynchronous,1
74,28145320,python pip virtualenv virtualenvwrapper,1
74,17647099,python http wsgi web.py,1
74,28163784,python list,1
74,28165553,python google-app-engine email encryption mailgun,1
74,28166258,python django forms limit,1
74,28166379,python syntax-error python-import,1
74,28167987,python pip virtualenv,1
74,28180042,django pip,1
74,28184667,python django postgresql fixtures,1
74,28186611,python django datetime,1
74,28207165,python,1
74,28207761,python file-upload flask web-development-server,1
74,28210834,python raw-input,1
74,28235235,python python-2.7 openerp,1
74,28260113,python django django-views,1
74,28260553,server host,1
74,28260822,mysql sql performance logging,1
74,28260913,python flask sqlalchemy flask-sqlalchemy,1
74,28262019,python-2.7 rabbitmq,1
74,28265773,python django,1
74,28270121,python date datetime,1
74,28271119,django ubuntu nginx virtualenv uwsgi,1
74,28271571,python,1
74,28274323,python pycharm,1
74,28279196,python python-3.x tkinter,1
74,28293823,flask flask-sqlalchemy,1
74,28313129,python html django post hidden-field,1
74,28336270,python python-3.x kwargs,1
74,28380323,python python-2.7 scrapy,1
74,28403263,python pip pypi mirror,1
74,28404074,python python-2.7,1
74,28405396,python syntax-error,1
74,28406732,python-2.7,1
74,28470728,python list tuples,1
74,28473613,python django django-forms mime-types,1
74,28473923,python sql django django-models orm,1
74,28491923,python django vim,1
74,28519357,python,1
74,28519459,python django,1
74,28533767,python oop blackjack,1
74,28554609,python django utf-8,1
74,28561203,python,1
74,28598676,python django heroku django-1.7 django-migrations,1
74,28600076,python tweepy,1
74,28600221,django csv,1
74,28604152,python csv xls,1
74,28606300,python,1
74,28654389,python django django-templates django-urls,1
74,28657093,python regex,1
74,28667126,python python-3.x,1
74,28667482,django postgresql web-applications docker logstash,1
74,28668518,java terminal,1
74,28670242,python file-io,1
74,28688027,python function for-loop return,1
74,28756692,python python-2.7,1
74,28780944,python rounding,1
75,5515336,ruby nil,1
75,9724035,html css,1
75,21146295,ruby-on-rails ruby amazon-s3 gem dragonfly,1
75,16762714,github template-engine jekyll liquid,1
75,10813663,rspec rspec2 activeadmin rspec-rails,1
75,1227934,ruby,1
75,27153729,ruby-on-rails ruby ruby-on-rails-4 rubocop,1
75,4395095,ruby random range,1
75,1885557,javascript data-structures intersection,1
75,17203247,powershell command-line cmd sublimetext2 sublimetext,1
75,28280635,git bash vim awk,1
75,45015,javascript ajax json,1
76,27191233,javascript arrays google-apps-script google-spreadsheet,1
77,25978915,java tomcat authentication,1
77,26018892,tomcat ssl authentication,1
77,26075283,java tomcat memory-leaks slf4j mdc,1
77,26115538,java spring kerberos,1
77,12908532,java authentication active-directory ldap,1
77,26294404,java asp.net tomcat iis active-directory,1
77,26257014,active-directory kerberos obiee,1
77,26534348,python kerberos mit-kerberos,1
77,26797797,iis active-directory single-sign-on kerberos ntlm,1
77,26760673,windows active-directory kerberos cifs,1
77,26842868,java active-directory,1
77,26928190,kerberos,1
77,27057095,java date datetime jodatime iso,1
77,27057672,java active-directory ldap connection-pooling,1
77,27009034,apache kerberos x509 shibboleth,1
77,27202426,tomcat intellij-idea,1
77,27288071,tomcat spn keytab,1
77,28570864,web-services soap streaming jax-ws mtom,1
78,26338025,java number-formatting,1
78,27101171,node.js iisnode,1
78,27230391,vim,1
79,26196947,javascript css,1
79,26928342,angularjs rest restful-url,1
79,26987238,javascript node.js npm package-managers,1
79,27518748,node.js cordova mobile-application,1
79,27815432,javascript jquery html css,1
79,27937435,javascript arrays,1
79,27957680,javascript html css,1
79,28020439,javascript arrays node.js mongodb loops,1
79,28292620,javascript arrays javascript-objects,1
79,15945118,ajax node.js express,1
80,28332448,python windows security python-2.7 openssl,1
80,28444623,python list search dictionary value,1
80,28454367,python bash shell sh travis-ci,1
80,28460380,python pandas,1
80,28459996,python multithreading,1
80,28464941,python,1
80,28482407,python sockets python-2.7 unpack,1
80,28481533,java python html parameter-passing,1
80,28483685,python amazon-web-services boto,1
80,28481900,python module make,1
80,28484617,python arrays tuples list-comprehension python-3.3,1
80,28484724,python bash function default-arguments,1
80,28487472,python,1
80,28503914,python matplotlib plot cumulative-frequency,1
80,28515965,python arrays numpy,1
80,28516962,http websocket spring-websocket,1
80,28526062,python winapi anaconda,1
80,28525977,python python-2.7 setuptools distutils data-files,1
80,28532457,python pipe subprocess ipc,1
80,28538995,python numpy matrix parallel-processing threadpool,1
80,28550059,python ruby scripting ctrl,1
80,28549738,python multiprocessing typechecking python-multiprocessing,1
80,28618026,python multithreading,1
80,28618591,python numpy fft,1
80,28658918,python python-imaging-library,1
80,28693545,python numpy matrix scipy sparse-matrix,1
80,28693494,python performance binary distance,1
80,28699577,python pi,1
80,28700393,python,1
80,28700694,python scipy,1
80,28749480,python image pdf reportlab,1
80,28744046,python parallel-processing multiprocessing python-multiprocessing,1
81,28713622,gradle dependencies ivy,1
82,25195693,javascript html css polymer,1
82,25259098,javascript web-component shadow-dom,1
82,25295815,html polymer web-component,1
82,25343292,javascript variables global polymer observers,1
82,25340492,html5 shadow-dom,1
82,25349591,polymer web-component,1
82,25355902,polymer,1
82,25496477,polymer,1
