11,817135,unit-testing junit,1
11,6086334,java exception constructor,1
11,17052059,design-patterns distributed-computing,1
11,1681449,java performance java-ee monitoring jmx,1
11,3423193,nosql rdbms sharding scalable,1
11,9652032,java logging log4j,1
11,728295,java log4j,1
11,38181,unit-testing language-agnostic mocking,1
11,37375,wcf unit-testing,1
11,473446,java environment,1
11,11887799,java unit-testing junit mocking mockito,1
11,1709816,design-patterns poeaa null-object,1
11,17274329,svn,1
11,1127920,java eclipse suppress-warnings generated-code,1
11,2550763,c# .net system.reactive,1
11,2335655,java annotations,1
11,325443,java uuid,1
11,947182,java profiling classloader jar,1
11,1163173,java maven ant build-process gradle,1
11,8270108,apache2,1
11,155436,unit-testing naming-conventions,1
11,292357,git git-pull git-fetch,1
11,7244321,github,1
11,16142,svn tags branch glossary trunk,1
11,6286571,git github clone fork,1
11,15756075,java optimization jit compiler-optimization,1
11,4774255,testing selenium compare qtp test-framework,1
11,243274,unit-testing testing abstract-class,1
11,6197370,unit-testing,1
11,5670862,java performance nio bytebuffer,1
11,5210840,java byte bytearray buffer,1
11,1237093,java classpath wildcard,1
11,219585,java command-line classpath,1
11,21555710,java rmi jmx,1
11,2768087,java jmx,1
11,4365621,jndi,1
11,20884353,java rmi jmx,1
11,7163173,java random port jmx firewall,1
11,3448943,design-patterns undo,1
11,49755,design-patterns undo,1
11,7705895,java caching,1
11,11404230,java api design-patterns slf4j,1
11,98878,oop ooad crc-cards,1
11,15690,java oop design architecture,1
11,567579,java performance exception,1
11,299068,java performance exception-handling,1
11,158174,java jvm,1
11,2828174,vim word-wrap,1
11,4055430,java text word-wrap line-breaks linewrap,1
11,388461,java string padding,1
11,878573,java string multiline,1
11,15200362,java oop design-patterns interface,1
11,1200054,java command-line jar command-line-interface,1
11,12153708,java oop design-patterns transactions,1
11,12403283,c# asp.net-mvc asp.net-mvc-3 model-view-controller command,1
11,397425,functional-programming,1
11,14340481,java iterator guava,1
11,602444,terminology,1
11,4916209,android design-patterns,1
11,2835801,functional-programming,1
11,28559036,java generics type-erasure,1
11,14524751,java generics casting,1
11,11555418,java for-loop foreach,1
11,28693659,css css3 svg css-animations css-shapes,1
12,27700002,ruby docker fig,1
13,931092,python string,1
14,22173425,django django-rest-framework,1
15,4155914,python packaging python-2.x,1
15,11917042,javascript phantomjs,1
16,24377090,uiscrollview uiscrollviewdelegate,1
17,21929290,php symfony2 orm propel,1
17,22017744,symfony2 utf-8 character-encoding phpunit,1
17,22227225,forms symfony2 object entity,1
17,23489149,php symfony2 phpunit twig,1
17,23545702,php .htaccess symfony2 post production-environment,1
17,89332,git git-stash,1
17,26524221,symfony2 doctrine jmsserializerbundle,1
17,26334083,table tablesorter,1
17,26627303,git,1
18,9047945,javascript ajax dom websocket,1
18,19804175,python regex python-2.7 regex-lookarounds,1
18,2286312,ios objective-c method-overloading,1
18,101474,osx networking command-line io xpc,1
18,16244969,git gitignore ignore,1
18,23644193,ios cocoa nsdata nsurl,1
18,7174347,git github git-submodules,1
19,8173938,java performance collections guava,1
19,3631039,javascript jquery design-patterns,1
19,6867283,javascript javascript-events,1
19,17499742,javascript templates meteor handlebars.js meteorite,1
19,4599153,html ipad iframe safari scroll,1
19,5076944,javascript null undefined,1
19,3420071,javascript,1
19,833661,javascript,1
19,240592,javascript javascript-events,1
19,12561758,ios ipad ssl https fiddler,1
19,4798063,javascript iframe orientation,1
19,13651274,javascript plugins,1
19,4581000,model-view-controller design-patterns mvvm mvp presentation-model,1
19,18212175,angularjs npm sudo yeoman,1
19,9587665,windows node.js module require npm,1
19,11246,javascript,1
19,10847852,backbone.js javascript-framework,1
19,20768922,javascript node.js generator yield,1
19,11471722,c++ cilk cilk-plus,1
19,15958056,ssh sublimetext2,1
19,3937224,python cgi fastcgi wsgi mod-python,1
19,70573,perl,1
19,1701405,perl oop,1
19,22873,programming-languages,1
19,822119,javascript code-formatting minify decompression unminify,1
19,1271516,javascript eval,1
19,2569459,git branch stash,1
19,500431,javascript variables scope,1
19,1047454,javascript lexical-scope,1
19,4599857,javascript function optimization eval,1
19,3347847,ruby-on-rails debugging,1
19,470542,sql oracle,1
19,7759200,javascript json object,1
19,1125968,git version-control git-pull git-fetch,1
19,52704,git,1
19,941338,linux bash shell unix,1
19,9779624,javascript ruby metaprogramming,1
19,5890118,ruby syntax instance-variables class-variables,1
19,824327,windows ssh editor remote-access,1
20,23023650,javascript node.js gulp,1
20,16943609,html image internet-explorer cross-browser favicon,1
21,2604727,android networking tcp debugging adb,1
22,6528156,jquery,1
22,25060630,android bitmap scrollview,1
22,1385737,java swing scroll jpanel,1
22,9047949,java eclipse maven dependency-management pom.xml,1
22,18683847,spring spring-mvc,1
22,16651954,eclipse hibernate servlets spring-mvc tomcat7,1
22,3320674,java spring servlets,1
22,16199581,osx sublimetext sublimetext3,1
22,16098046,java double,1
22,81346,java optimization collections,1
22,12674064,java file-io bufferedimage,1
22,2993601,osx intellij-idea java,1
22,5365055,php osx eclipse-pdt,1
22,6790568,php osx osx-lion,1
22,21113079,android android-actionbar android-styles,1
22,11165895,php web-scraping strip-tags,1
22,9707693,php header,1
22,2358178,php mod-rewrite apache server-side-includes,1
22,12553160,php geolocation ip country-codes,1
22,8541115,mysql osx-lion,1
23,2628621,r scoping lexical-scope r-faq,1
23,426230,c linux,1
24,7616461,javascript jquery hash,1
25,14915138,ios core-animation core-graphics animated-gif,1
25,487258,algorithm complexity-theory computer-science big-o time-complexity,1
26,25818845,vector xcode6,1
26,25873498,xcode signing xcode6gm,1
26,24438010,ios iphone xcode6,1
26,11726672,iphone objective-c ios cocoa-touch ipad,1
26,11793271,iphone ios ipad ios5 keychain,1
26,24865275,ios widget ios8 ios-app-extension,1
26,25837722,ios xcode provisioning-profile ios-app-extension,1
26,25909870,objective-c ios8 dylib dynamic-library,1
26,19637614,ios security keychain,1
26,5509543,git push git-push git-non-bare-repository,1
26,17466048,iphone ios objective-c uiviewcontroller,1
26,25088252,ios xcode swift lldb beta,1
26,14023618,iphone objective-c ios,1
26,1890265,iphone uitableview,1
26,2615378,iphone objective-c xcode git,1
26,1549578,xcode git,1
26,4022362,objective-c xml xcode git version-control,1
27,448673,emulator c64,1
28,20323569,internet-explorer windows-7 cmd,1
28,21427577,git ssh timeout ansible ssh-agent,1
29,25029743,android apk google-play-services publishing samsung-mobile-sdk,1
29,25723828,android storage background-color spannable,1
29,28645415,php facebook facebook-graph-api facebook-php-sdk,1
30,10638087,php algorithm anagram,1
31,17332353,hdf5 netcdf,1
32,5431941,c feof,1
33,20151972,scala playframework sbt,1
33,6677875,ubuntu intellij-idea,1
34,605845,c casting malloc,1
34,1759300,c++ inline,1
34,16015020,scala haskell functional-programming programming-languages category-theory,1
35,1685228,java git jgit,1
36,19246065,python osx shell emacs tty,1
36,27584416,list data-structures scheme racket,1
36,8328564,list optimization vector scheme racket,1
36,4982831,emacs gnus,1
37,148478,java performance graphics java-2d,1
37,10334306,apache jboss comparison soa wso2,1
38,27115149,jquery angularjs angularjs-directive jasmine magnific-popup,1
38,27413213,angularjs angularjs-directive angularjs-controller,1
38,25491212,database virtualization docker,1
38,28201525,javascript jquery html angularjs twitter-bootstrap,1
38,28204681,angularjs,1
39,12964862,delphi debugging dll,1
39,2146116,html delphi editor wysiwyg,1
39,10137105,delphi math,1
39,11318492,delphi layout ms-word ole,1
39,14328411,delphi ms-word toolbar ole,1
39,15936121,word-vba,1
39,18974226,excel vba ms-word,1
39,2949817,delphi automation ms-word contextmenu ole,1
39,6802539,sql sqlite tree hierarchical-data,1
39,3199790,sqlite profiling sqlite3,1
39,17889502,delphi delphi-xe3,1
39,13005646,delphi delphi-xe3,1
39,7652171,delphi winapi ms-word ole,1
39,4942557,oauth,1
39,1570225,delphi oauth indy10,1
39,18259692,database sqlite sqlite3 corruption recovery,1
40,25596938,python image matplotlib pie-chart wedge,1
41,23760275,ios objective-c uicollectionview uicollectionviewcell uicollectionviewlayout,1
42,21411988,ruby-on-rails-4 carrierwave,1
43,12532552,haskell functional-programming lambda-calculus hindley-milner denotational-semantics,1
44,15668751,ajax adfs,1
45,17330160,python properties decorator python-internals,1
45,27543565,schema.org,1
45,27209383,schema.org microdata google-rich-snippets,1
45,936249,git,1
45,6672454,ruby-on-rails ruby-on-rails-3,1
45,11605704,heroku,1
45,526469,python nlp nltk,1
45,13440438,gem rubygems,1
46,26255804,ios cordova uiwebview uinavigationcontroller,1
46,11927542,sockets unix cat,1
47,9575390,objective-c ios xcode4 ocunit sentestingkit,1
47,25807545,ios xcode storyboard autolayout xcode6,1
47,19943183,ios iphone in-app-purchase storekit,1
48,562303,c,1
49,16999343,android alarmmanager,1
49,21844361,android android-alarms,1
49,2491930,regex,1
49,20130710,django google-app-engine python-2.7,1
49,7447472,php git,1
49,20441705,android image instagram effects,1
49,5205305,git bash shell backup,1
49,10736107,3d webgl dicom,1
49,18658612,node.js hash stream,1
49,11702374,download google-drive-sdk,1
49,22736141,google-apps-script google-drive-sdk,1
49,7860751,git,1
50,3329420,web-applications hotkeys,1
50,24702432,javascript angularjs cookies,1
50,16286605,javascript angularjs asynchronous service angular-promise,1
51,3497123,git bash,1
51,23137544,docker,1
51,24252598,deployment docker,1
51,26093498,docker,1
51,25281992,user-interface docker,1
52,24045307,xcode ios7 xcode6,1
52,25766747,ios objective-c xcode autolayout,1
52,20637745,ios cocoa-touch testing kif-framework kif,1
52,15161434,objective-c cocoa-touch cocoa grand-central-dispatch,1
52,1028649,git tags rename git-tag,1
52,24485681,ios xcode push-notification parse.com,1
52,4649231,c++ bitmask,1
53,799981,javascript jquery,1
54,25554062,haskell zipper deriving comonad,1
54,27282120,haskell monads zipper deriving,1
55,2751870,c++ objective-c c preprocessor stringize,1
55,21469459,ios objective-c ios7 uicollectionview,1
56,14413095,playframework,1
56,11535617,amazon-web-services amazon-ec2 amazon-ebs,1
56,1722726,scala scala-2.8 scala-collections,1
56,11227809,java c++ performance optimization,1
57,13349573,python django,1
57,15359218,email mailchimp transactional-email mandrill,1
57,24273932,d3.js processing visualization vector-graphics,1
57,261599,javascript function,1
57,14302267,angularjs,1
57,960866,javascript arrays sorting arguments varargs,1
57,7082373,javascript coffeescript,1
57,4542942,javascript coffeescript,1
57,8035822,javascript,1
57,336859,javascript function syntax idioms,1
57,1986896,javascript performance function dynamic,1
57,23731517,html5 node-webkit brackets-shell atom-shell,1
57,21358027,javascript jquery d3.js,1
57,28063407,node.js ejs,1
57,27158361,javascript design-patterns javascript-module,1
57,14552112,node.js express pdf-generation,1
57,275569,javascript recursion callback,1
57,19236783,javascript lua closures variable-scope,1
57,1022560,javascript lua,1
57,17201450,node.js,1
57,23917939,neo4j cypher acl,1
57,22704987,javascript iife,1
57,8504446,javascript mongodb node.js mongoose,1
57,7056925,javascript prototype-programming,1
57,21485326,node.js mongodb angularjs sails.js mean-stack,1
57,21628478,javascript node.js angularjs sails.js mean-stack,1
57,21598339,node.js mongodb sails.js,1
58,10905905,ruby-on-rails sass asset-pipeline font-face,1
59,2770321,java generics raw-types,1
59,3745515,javascript substring,1
59,6320744,javascript browser webkit llvm gecko,1
59,23304388,intern browserstack,1
59,15636367,node.js package npm,1
60,7244321,github,1
60,25211840,docker coreos kubernetes,1
60,19694392,ruby-on-rails themes,1
60,27255309,linux containers docker lxc rocket,1
60,711863,ruby hashmap,1
60,23643827,ruby-on-rails sidekiq sidetiq,1
60,24668524,ruby-on-rails activerecord nosql,1
60,13518213,ruby-on-rails forms,1
60,15385087,ruby-on-rails migration associations,1
60,15122202,google-bigquery quota,1
60,19075065,ruby-on-rails migration ruby-on-rails-4 rollback,1
60,23411337,ruby-on-rails ruby paypal,1
60,19071137,ruby-on-rails ruby routes ruby-on-rails-4,1
60,17157721,docker,1
60,23422540,ruby-on-rails docker boot2docker,1
60,27191815,docker boot2docker,1
60,22111060,docker,1
60,26543787,mule docker,1
60,27806631,ruby-on-rails curl deployment docker containers,1
60,10485762,ruby-on-rails ruby,1
60,1478747,ruby-on-rails ruby localhost webrick,1
60,27881263,ruby ubuntu,1
60,27616283,ruby-on-rails chartkick,1
60,6540500,ruby-on-rails ruby-on-rails-3 activerecord mongodb mongoid,1
60,22958188,ruby-on-rails sidekiq,1
60,4599971,algorithm ranking,1
60,3937218,algorithm sorting comparison ranking,1
60,16084741,docker,1
60,6359935,javascript google-visualization,1
60,26274954,ruby-on-rails ruby rspec rails-activejob,1
60,6221568,ruby-on-rails unit-testing,1
60,14567290,api twitter data filter,1
61,27400059,centos tmux,1
62,16573089,python pandas,1
62,23750399,python anaconda conda,1
62,16993927,python c linker cython distutils,1
62,28350552,python matplotlib plot bokeh,1
63,8411371,llvm,1
63,14057830,sshfs umount,1
64,6416117,c++ c opencv image-processing object-detection,1
64,22789515,ios opencv detection,1
64,4785419,image image-processing opencv image-recognition,1
64,20698613,opencv circle hough-transform,1
64,11276390,opencv hough-transform,1
64,12045027,ios xcode opencv avfoundation core-video,1
64,12445190,ios ios6,1
64,15874094,iphone objective-c uiimage uiimagepickercontroller,1
64,4439707,iphone video,1
64,5687341,iphone,1
64,17102078,iphone objective-c camera video-recording,1
64,16509142,ios video ios6 avplayer,1
64,15179095,ios objective-c mpmovieplayercontroller uitapgesturerecognizer,1
64,3741323,ios iphone uiimage export avfoundation,1
64,1010343,iphone audio recording,1
64,4199879,ios4 avfoundation,1
64,6061092,iphone ios video audio avassetwriter,1
64,16328875,ios objective-c touch uitouch,1
64,19213782,ios xcode xcode5 cocoapods,1
64,15322620,ios uiview uiimageview cgcontext cashapelayer,1
64,20165906,ios uiimageview,1
64,26708998,ios objective-c iphone ios8 uiimagepickercontroller,1
64,12991935,ios uikit retina-display,1
64,599405,ios iphone uinavigationbar,1
64,2630004,text formatting uibutton,1
64,14742262,ios ios6,1
64,238980,iphone ios xcode,1
64,2440620,iphone,1
64,7501413,ios video thumbnails,1
64,12126496,ios,1
64,17871614,iphone ios xcode storyboard,1
64,7639188,ios xcode camera,1
64,4754392,iphone ios cocoa-touch uiview rounded-corners,1
64,8710815,ios xcode ipa,1
65,21033096,c# visual-studio msbuild windows-store-apps,1
65,6508529,c# generics covariant,1
65,3142495,c# .net json serialization dynamic,1
65,3611256,git branch github,1
65,27788320,c# binary-tree,1
65,28005594,.net performance generics,1
65,14455293,c# .net async-await,1
65,12494248,configuration msbuild cruisecontrol.net,1
65,2196993,git github merge branch commit,1
65,826164,ruby-on-rails ide,1
65,11420921,web-services windows-8 microsoft-metro windows-runtime,1
65,19341591,c# multithreading xaml windows-store-apps,1
65,16477190,c# windows-runtime windows-store-apps async-await dispatcher,1
65,24429522,xaml windows-runtime windows-store-apps windows-8.1,1
66,5631716,javascript,1
66,18823530,javascript debugging google-chrome-devtools,1
66,17711635,javascript datetime culture javascript-globalize,1
66,24967450,firefox polymer web-component shim,1
66,13454287,javascript twitter,1
67,6750695,jquery text colors element,1
67,198968,mysql windows backup,1
67,11471008,javascript browser-cache hashcode,1
67,22099957,javascript jquery scroll,1
67,11381673,javascript platform-detection,1
67,3464268,javascript jquery-ui,1
67,123999,html firefox dom,1
68,1957989,php database similarity street-address levenshtein-distance,1
68,15666048,angularjs dependency-injection angularjs-service angularjs-factory,1
68,11605917,angularjs,1
68,19957280,angularjs,1
68,16521471,node.js module requirejs amd commonjs,1
68,17128602,php debian apt,1
69,23264044,json rest spring-data spring-data-jpa spring-data-rest,1
69,25317405,rest spring-security spring-boot restful-authentication stateless,1
69,22385205,java spring spring-security spring-java-config,1
69,24371111,spring spring-boot spring-loaded,1
69,20775819,osx controller directinput ps3 xinput,1
69,2031163,logging coding-style,1
69,19104847,image repository docker,1
69,28581029,java selenium-webdriver jmeter rhino jmeter-plugins,1
70,10544233,ruby-on-rails ubuntu nginx passenger,1
70,5785104,ruby-on-rails deployment capistrano,1
70,18880024,git ssh bitbucket redhat ssh-agent,1
70,21912457,ruby-on-rails facebook twitter omniauth,1
70,13524919,ruby-on-rails omniauth,1
70,7947030,redirect ubuntu nginx rackspace no-www,1
70,825748,ruby command-line rake command-line-arguments,1
70,180349,ruby-on-rails database activerecord,1
70,2445100,ruby-on-rails actionmailer,1
70,957422,ruby-on-rails actionmailer,1
70,20664277,ruby-on-rails configuration actionmailer,1
70,1452681,jquery-ui localization internationalization jquery-ui-datepicker,1
70,809528,ruby-on-rails rest,1
70,13264650,google-plus hangout,1
70,18987973,javascript node.js express webrtc video-recording,1
71,27387930,haskell recursion,1
72,2068344,php curl youtube youtube-api,1
73,27402081,c++ linux qt,1
73,19875104,git git-commit git-diff,1
74,23342330,python mysql sql django,1
74,26596689,python python-3.x bioinformatics,1
74,8746014,django django-aggregation,1
74,10213009,search solr lucene elasticsearch,1
74,21947452,java performance,1
74,28169164,python django python-2.7,1
74,28292996,python,1
74,24835946,python-2.7 argparse,1
74,21655862,python google-app-engine app-engine-ndb,1
74,28492897,python-2.7 google-api-python-client,1
75,9286176,ruby-on-rails database migration constraints notnull,1
75,16409895,devise ruby-on-rails-4 rails-postgresql,1
75,28280635,git bash vim awk,1
75,7198062,ruby-on-rails ruby-on-rails-3 belongs-to activeadmin,1
75,28433071,ios css safari,1
76,5958417,javascript function object,1
76,436411,javascript jquery html,1
76,164979,asp.net regex validation postal-code,1
76,17664573,javascript jasmine gruntjs,1
76,1437412,google-chrome keyboard-shortcuts,1
76,12847965,python scrapy,1
76,125177,javascript screen-scraping,1
77,9876327,swig,1
77,12304806,java c++ swig,1
77,817801,java time jvm,1
77,12393116,java sorting data-structures tree,1
77,3042437,git,1
77,1403772,java console terminal,1
77,586224,binding xsd jaxb,1
77,18698856,c# .net wcf amazon amazon-product-api,1
77,10558791,java httpclient,1
77,20340470,java spring apache-httpclient-4.x,1
77,1247772,java glob,1
77,4933677,java proxy,1
77,24572771,jersey jax-rs jersey-2.0,1
77,1074580,version-control clearcase,1
77,12002632,java out-of-memory mtom soaphandler,1
77,5127954,bash delimiter,1
78,10880472,api rest inheritance polymorphism,1
78,19898967,python flask wtforms flask-wtforms,1
78,9777215,node.js child-process,1
79,1732348,html regex xhtml,1
79,28701318,javascript performance google-chrome-devtools frontend,1
80,2067472,javascript json jsonp,1
81,12371159,javascript binding angularjs directive,1
81,14324451,angularjs angular-services,1
81,213266,java swing,1
82,8486099,javascript,1
82,25416813,bower package-managers,1
82,14468704,jquery-1.9,1
82,3508605,css css3 css-transitions,1
82,9687593,javascript html firebug,1
82,3554787,video join ffmpeg video-processing mts,1
82,9711118,javascript javascript-events,1
82,4540422,javascript xor logical-operators,1
83,7975014,iis iis-7 url-rewriting,1
83,2124753,visual-studio-2010 visual-studio powershell,1
83,448919,git github,1
84,13368100,python exception,1
84,20939299,python multithreading,1
85,21502324,coffeescript gruntjs grunt-contrib-watch grunt-contrib-coffee,1
85,336859,javascript function syntax idioms,1
85,79923,memory-management stack heap,1
85,28289554,css,1
85,5015471,ruby sinatra,1
85,1218390,vim productivity vi,1
86,28495280,java garbage-collection,1
87,11038313,logging soap cxf interceptor,1
87,11558533,android nfc nfc-p2p,1
87,28085209,android nfc,1
87,7034,javascript jquery data-structures graph-layout,1
87,3366052,java apache-camel,1
87,4783063,java authentication forms-authentication spring-security,1
88,20955918,android android-testing android-espresso spoon,1
88,12991535,android user-interface tablet statusbar,1
88,13677199,android jmdns,1
89,1459150,git commit undo amend,1
89,24937133,django translation,1
89,19331497,bash variables environment-variables,1
89,5327465,python fabric,1
90,20110013,java multithreading synchronization java.util.concurrent blockingqueue,1
91,16828287,angularjs dependency-injection,1
91,14859281,jquery jquery-ui,1
92,22358071,java openjdk,1
92,26646944,java string localization string-comparison,1
92,499437,java exception,1
92,26699985,c++ c struct,1
92,18001550,java generics language-design generic-method raw-types,1
92,442026,programming-languages language-design overloading method-overloading function-calls,1
92,3847162,java generics,1
92,4343202,java generics collections,1
92,26827244,java exception inheritance abstract,1
92,26754805,c++ lambda function-pointers,1
92,19460046,debugging angularjs jsfiddle,1
92,27120992,javascript regex,1
92,6948166,java haskell interface typeclass,1
92,9244538,haskell monads,1
92,17719620,loops haskell while-loop,1
92,1445233,java generics,1
92,1817524,java arrays generics,1
92,22394089,scope output pseudocode,1
92,13489388,java junit junit4 junit-rule,1
92,1280667,python for-loop nested-loops,1
92,8029279,java annotations,1
92,1028858,java eclipse templates ide code-generation,1
92,5889696,haskell types type-systems newtype,1
92,19321868,c# linq,1
92,15347136,java python,1
92,24481113,scala haskell functional-programming type-level-computation,1
92,1152732,algorithm sorting parallel-processing hadoop mapreduce,1
92,7340925,c++,1
92,6296299,java generics type-erasure,1
92,11234632,haskell monads,1
92,6134278,java functional-programming currying partial-application,1
92,75175,java generics,1
92,19834611,java java-8,1
93,2077475,mysql sql database,1
93,28628553,css css3 google-chrome css-transitions css-transforms,1
94,28585818,android cordova meteor,1
95,10189356,git github markdown,1
96,5616237,c operating-system microcontroller embedded assembly,1
96,15929872,emacs delete character line,1
97,10574381,osx applescript keychain apple-mail,1
98,2797974,c shellcode,1
99,17556955,ember.js,1
99,22779934,ember.js handlebars.js view-helpers,1
0,3413137,java caching oracle10g,0 
0,14876112,javascript jquery angularjs,0 
0,20553345,algorithm data-structures,0 
0,19105976,python date pandas,0 
0,4545661,python unicode,0 
0,18390627,django django-admin,0 
0,11933173,javascript twitter-bootstrap datepicker bootstrap-datepicker,0 
0,7672511,unit-testing testing tdd integration-testing regression-testing,0 
0,7129232,github,0 
0,20921862,android opencv android-ndk gradle android-studio,0 
0,22739790,node.js,0 
0,27543565,schema.org,0 
0,10638087,php algorithm anagram,0 
0,22575261,ssh virtualbox vagrant,0 
0,19033943,oracle oracle-sqldeveloper,0 
0,53664,vim vi,0 
0,4667633,hudson continuous-integration hosted bamboo,0 
0,6040962,java multithreading concurrency threadpool futuretask,0 
0,21928691,docker,0 
0,15134090,facebook image debugging image-size,0 
1,15775832,android nfc google-play mifare,0 
1,10368620,php constants,0 
1,5210840,java byte bytearray buffer,0 
1,5551056,c# entity-framework ef-code-first entity-framework-4.1,0 
1,22099957,javascript jquery scroll,0 
2,402217,python django orm persistence,0 
2,1492852,iphone cocoa-touch uiviewcontroller uinavigationcontroller uitableview,0 
2,24461460,forms polymer material-design,0 
2,5226043,java map tile coordinate,0 
2,3271249,java jdbc,0 
3,213266,java swing,0 
3,18259692,database sqlite sqlite3 corruption recovery,0 
3,20280191,ubuntu phpstorm,0 
3,4166966,java generics java-7 diamond-operator,0 
3,1930454,java algorithm statistics,0 
4,14237674,github,0 
4,15554900,gradle,0 
4,6806584,javascript internet-explorer javascript-events,0 
4,18092245,ruby-on-rails capistrano docker,0 
4,22890826,python dictionary nested,0 
4,28031603,go,0 
4,19455019,yeoman bower,0 
4,4258204,java ant hudson release-management,0 
4,2491930,regex,0 
4,1092219,java string junit assert,0 
5,3953096,eclipse plugins breadcrumbs,0 
5,2507898,android android-image android-gallery,0 
5,7423564,c# visual-studio powershell embedded-resource nuget,0 
5,21999433,python matplotlib nose nosetests,0 
5,11867215,delphi transparency,0 
6,7840685,antlr xtext,0 
6,5574842,javascript internet-explorer browser browser-detection,0 
6,21405778,javascript php symfony2 twig,0 
6,7169802,jvm code-generation antlr dsl bytecode,0 
6,20127349,java,0 
6,498217,java exception throwable,0 
6,6344318,javascript graphviz,0 
6,19372260,r knitr rstudio rmarkdown,0 
6,16303821,c++ sublimetext2 code-snippets,0 
6,19483397,flash video-streaming video-processing webrtc mashup,0 
6,21570986,ruby-on-rails ruby rspec cucumber factory-girl,0 
6,14526308,entity-framework entity-framework-4 entity-framework-4.1 entity-framework-5,0 
6,2213340,java multithreading,0 
6,1445452,unix syntax shell,0 
6,3879717,android,0 
7,19397643,java exception,0 
7,10297054,java web-services jaxb jax-ws,0 
7,117690,java multithreading concurrency,0 
7,3937224,python cgi fastcgi wsgi mod-python,0 
7,21746525,python xml python-2.7 xml-parsing xml.etree,0 
8,5958417,javascript function object,0 
8,9267899,javascript encoding base64 arraybuffer,0 
8,275569,javascript recursion callback,0 
8,11145696,java lambda java-8,0 
8,22512446,angularjs azure signalr signalr-hub,0 
9,148478,java performance graphics java-2d,0 
9,2449461,java eclipse maven-2,0 
9,24865275,ios widget ios8 ios-app-extension,0 
9,24438010,ios iphone xcode6,0 
9,2338035,iphone cocoa-touch ios-simulator configuration-files,0 
10,19486741,java multithreading concurrency,0 
10,20299914,java dead-code unreachable-code,0 
10,21261077,java oop design-patterns,0 
10,6030071,mysql insert,0 
10,18871277,angularjs ng-class,0 
11,449763,android android-source,0 
11,12560590,android crash stack forceclose,0 
11,599405,ios iphone uinavigationbar,0 
11,26093498,docker,0 
